Step;Time;S1;S1;S1;S1;S1;S1;S2;S2;S2;S2;S2;S2;S3;S3;S3;S3;S3;S3;P1;P1;P1;P1;P1;P1;P2;P2;P2;P2;P2;P2;P3;P3;P3;P3;P3;P3;P4;P4;P4;P4;P4;P4;P5;P5;P5;P5;P5;P5;P6;P6;P6;P6;P6;P6;P7;P7;P7;P7;P7;P7
9.500000000e+01;2.374994278e+01;-1.496409416e+01;1.138440728e+00;4.613960087e-01;9.310578753e-05;7.398665912e-05;2.918162791e-04;5.022086143e+00;2.515910268e-01;8.981635571e-01;9.943717305e-05;7.362019096e-05;2.577821142e-04;-3.845518351e+00;1.514940739e+01;9.154397249e-01;8.365769463e-05;6.732252223e-05;2.406899002e-04;-1.524193668e+01;5.106564522e+00;3.568383157e-01;1.435758750e-04;9.922462777e-05;4.587380972e-04;-1.192466259e+01;4.483420372e+00;1.137842312e-01;1.583980629e-04;9.056877025e-05;4.848938261e-04;-8.447313309e+00;3.909803391e+00;1.256058365e-01;9.405115998e-05;7.879858458e-05;2.785660326e-04;-4.644933701e+00;3.538168907e+00;6.015278399e-02;1.288130152e-04;5.094908192e-05;3.624695237e-04;-1.049524784e+00;3.373694420e+00;9.161917865e-02;5.693737694e-05;4.759339572e-05;1.611392945e-04;2.273459673e+00;3.551091433e+00;-1.371350884e-01;7.949252176e-05;4.095798431e-05;2.084253792e-04;5.998615742e+00;3.792239666e+00;-3.964968026e-01;2.665691718e-04;1.740255684e-04;6.983678904e-04
9.600000000e+01;2.399994659e+01;-1.496454525e+01;1.138329148e+00;4.611681700e-01;9.320305253e-05;7.316076517e-05;2.925192239e-04;5.021645069e+00;2.514079213e-01;8.975504637e-01;9.915285045e-05;7.378515147e-05;2.571357181e-04;-3.845568180e+00;1.511796188e+01;9.152491093e-01;8.512152272e-05;6.784813741e-05;2.444975544e-04;-1.523651409e+01;5.100661755e+00;3.575232923e-01;1.443973015e-04;1.008169347e-04;4.608822637e-04;-1.192141247e+01;4.466557980e+00;1.129211485e-01;1.595872163e-04;9.267120186e-05;4.880295019e-04;-8.446404457e+00;3.878129482e+00;1.231375933e-01;9.407410107e-05;7.939507486e-05;2.786484547e-04;-4.639271259e+00;3.508249521e+00;5.896601081e-02;1.289218926e-04;5.147198681e-05;3.627972619e-04;-1.043623924e+00;3.357850552e+00;9.036502242e-02;5.678587695e-05;4.733879541e-05;1.606088917e-04;2.278518200e+00;3.545559406e+00;-1.388376057e-01;7.958625065e-05;4.181375334e-05;2.088464389e-04;6.003009319e+00;3.797820568e+00;-3.990416825e-01;2.667610825e-04;1.725566981e-04;6.977146841e-04
9.700000000e+01;2.424994850e+01;-1.496447945e+01;1.138364673e+00;4.609181881e-01;9.261875675e-05;7.342032040e-05;2.903785498e-04;5.021599770e+00;2.514995635e-01;8.975839615e-01;9.898198914e-05;7.337364514e-05;2.565514587e-04;-3.844887972e+00;1.508746147e+01;9.151745439e-01;8.572289516e-05;6.832098734e-05;2.462046396e-04;-1.523023224e+01;5.096674442e+00;3.583087027e-01;1.445831876e-04;1.010905034e-04;4.614852951e-04;-1.191726971e+01;4.452105999e+00;1.122395024e-01;1.604956342e-04;9.207856783e-05;4.912609584e-04;-8.444400787e+00;3.850419283e+00;1.209923923e-01;9.425175813e-05;7.959081995e-05;2.791727311e-04;-4.633408070e+00;3.479846478e+00;5.791759863e-02;1.290757355e-04;5.229187445e-05;3.632782900e-04;-1.037492037e+00;3.342060328e+00;8.908177912e-02;5.680510731e-05;4.737775089e-05;1.607018203e-04;2.283879995e+00;3.539789200e+00;-1.405461729e-01;7.948395069e-05;4.141188401e-05;2.084925800e-04;6.007499695e+00;3.802821636e+00;-4.007489681e-01;2.663201012e-04;1.711448131e-04;6.958313170e-04
9.800000000e+01;2.449995232e+01;-1.496447277e+01;1.138407469e+00;4.608069956e-01;9.288215369e-05;7.398297748e-05;2.909309405e-04;5.021731853e+00;2.514986098e-01;8.978812695e-01;9.944287012e-05;7.377968723e-05;2.578621497e-04;-3.844059229e+00;1.505680275e+01;9.147799015e-01;8.489342872e-05;6.910510274e-05;2.447189181e-04;-1.522323036e+01;5.095056534e+00;3.590416014e-01;1.451887074e-04;1.021428106e-04;4.630901094e-04;-1.191261959e+01;4.439664841e+00;1.116431132e-01;1.611789630e-04;9.378700634e-05;4.929384449e-04;-8.442049026e+00;3.824223280e+00;1.191634908e-01;9.434161620e-05;7.996775821e-05;2.794402535e-04;-4.626616478e+00;3.451346397e+00;5.679855868e-02;1.290362125e-04;5.247510489e-05;3.631658619e-04;-1.030439973e+00;3.327356815e+00;8.798775077e-02;5.709809193e-05;4.771242311e-05;1.615934307e-04;2.290107489e+00;3.535072327e+00;-1.419765055e-01;7.947510312e-05;4.142405305e-05;2.084860171e-04;6.012933731e+00;3.808722258e+00;-4.027585387e-01;2.662404731e-04;1.698863198e-04;6.948877126e-04
9.900000000e+01;2.474995613e+01;-1.496456909e+01;1.138449550e+00;4.609438181e-01;9.335728100e-05;7.455420564e-05;2.923797874e-04;5.021640778e+00;2.515626550e-01;8.980029225e-01;9.929612861e-05;7.408084639e-05;2.575756225e-04;-3.843947411e+00;1.502648544e+01;9.131177664e-01;8.476523362e-05;6.703791587e-05;2.432980400e-04;-1.521631241e+01;5.094416618e+00;3.594315052e-01;1.455410820e-04;1.030149069e-04;4.639475956e-04;-1.190793228e+01;4.428107738e+00;1.113492250e-01;1.610299078e-04;9.418096306e-05;4.923332017e-04;-8.439735413e+00;3.799125195e+00;1.172122583e-01;9.387214959e-05;7.858485333e-05;2.780221112e-04;-4.619937897e+00;3.423891068e+00;5.566414073e-02;1.290462969e-04;5.192192475e-05;3.631308791e-04;-1.023623705e+00;3.313474655e+00;8.688922971e-02;5.682649498e-05;4.728947169e-05;1.606948208e-04;2.296094418e+00;3.530969143e+00;-1.435806453e-01;7.947503036e-05;4.126544809e-05;2.083750151e-04;6.017966747e+00;3.814869404e+00;-4.050627649e-01;2.665129432e-04;1.706843177e-04;6.961005274e-04
1.000000000e+02;2.499995804e+01;-1.496510029e+01;1.138624072e+00;4.610875249e-01;9.409381164e-05;7.532525342e-05;2.946344321e-04;5.020906448e+00;2.516300678e-01;8.981102705e-01;9.929978114e-05;7.401825860e-05;2.575326071e-04;-3.844839573e+00;1.499757481e+01;9.102818966e-01;8.619055734e-05;6.969143578e-05;2.480775875e-04;-1.520987701e+01;5.094280243e+00;3.607324958e-01;1.447273098e-04;1.010072883e-04;4.618682724e-04;-1.190373611e+01;4.417688370e+00;1.109995842e-01;1.622297568e-04;9.529710951e-05;4.958209465e-04;-8.438053131e+00;3.775586128e+00;1.151749343e-01;9.390938067e-05;7.795876445e-05;2.781110525e-04;-4.614044189e+00;3.398901939e+00;5.484737456e-02;1.292102097e-04;5.323845471e-05;3.636852780e-04;-1.017642736e+00;3.301949024e+00;8.593229949e-02;5.668990343e-05;4.698821067e-05;1.601844415e-04;2.301187515e+00;3.528718948e+00;-1.451508105e-01;7.949915744e-05;4.142675243e-05;2.084591688e-04;6.022353172e+00;3.822144032e+00;-4.070253372e-01;2.661247272e-04;1.675371168e-04;6.930390373e-04
1.010000000e+02;2.524996185e+01;-1.496533108e+01;1.138654470e+00;4.613969326e-01;9.360021795e-05;7.471487334e-05;2.931839263e-04;5.020753860e+00;2.517454028e-01;8.980108500e-01;9.921372839e-05;7.443058712e-05;2.574398532e-04;-3.845420361e+00;1.496910000e+01;9.080809355e-01;8.597347914e-05;6.887143536e-05;2.471113694e-04;-1.520337486e+01;5.094259739e+00;3.615018129e-01;1.448648982e-04;1.015307862e-04;4.620999971e-04;-1.189945316e+01;4.407353878e+00;1.107001901e-01;1.632669009e-04;9.571266855e-05;4.990556045e-04;-8.436295509e+00;3.752568245e+00;1.132842079e-01;9.381907876e-05;7.794541307e-05;2.778414346e-04;-4.608219147e+00;3.373588085e+00;5.366306752e-02;1.291426888e-04;5.271230475e-05;3.634371678e-04;-1.011879802e+00;3.289504290e+00;8.472047001e-02;5.698079985e-05;4.759847070e-05;1.612863562e-04;2.306231022e+00;3.525604248e+00;-1.468608677e-01;7.953723252e-05;4.156884825e-05;2.085832675e-04;6.026485920e+00;3.828776121e+00;-4.091681242e-01;2.660249593e-04;1.649598562e-04;6.911919918e-04
1.020000000e+02;2.549993706e+01;-1.496558475e+01;1.138633490e+00;4.617228806e-01;9.373792273e-05;7.508868293e-05;2.934823278e-04;5.020671844e+00;2.517417371e-01;8.981008530e-01;9.887256601e-05;7.339623698e-05;2.561785222e-04;-3.845602989e+00;1.494039440e+01;9.058868885e-01;8.405867993e-05;6.782080891e-05;2.419675147e-04;-1.519679928e+01;5.093354225e+00;3.628741801e-01;1.452581491e-04;1.020648706e-04;4.631824559e-04;-1.189518738e+01;4.396046638e+00;1.105206087e-01;1.630660845e-04;9.593831055e-05;4.983914550e-04;-8.434295654e+00;3.729009867e+00;1.117693856e-01;9.398892871e-05;7.898258627e-05;2.783572418e-04;-4.603270054e+00;3.347724915e+00;5.248207226e-02;1.292610832e-04;5.328677435e-05;3.638020717e-04;-1.006769180e+00;3.275298595e+00;8.357878774e-02;5.721871275e-05;4.801124669e-05;1.621481642e-04;2.310561657e+00;3.520733118e+00;-1.480598152e-01;7.957846537e-05;4.219880066e-05;2.088183683e-04;6.029992580e+00;3.833920479e+00;-4.108181000e-01;2.655271383e-04;1.633477514e-04;6.889648503e-04
1.030000000e+02;2.574993896e+01;-1.496503448e+01;1.138384342e+00;4.617963135e-01;9.313987539e-05;7.276734686e-05;2.926648594e-04;5.021280289e+00;2.514457107e-01;8.981918097e-01;9.937534924e-05;7.459292829e-05;2.579842694e-04;-3.845274448e+00;1.490924263e+01;9.039223790e-01;8.449958113e-05;6.753332855e-05;2.428933076e-04;-1.518905735e+01;5.091897011e+00;3.636251688e-01;1.453861914e-04;1.018585899e-04;4.636375525e-04;-1.189001083e+01;4.383291245e+00;1.100252196e-01;1.628015743e-04;9.593700088e-05;4.975302145e-04;-8.431569099e+00;3.703459263e+00;1.097615734e-01;9.433717787e-05;7.983217074e-05;2.793952590e-04;-4.597530365e+00;3.319534302e+00;5.116515607e-02;1.294730173e-04;5.415731721e-05;3.644523968e-04;-1.000783205e+00;3.259250164e+00;8.257500082e-02;5.722774949e-05;4.815604188e-05;1.622340933e-04;2.315731525e+00;3.514629126e+00;-1.494647563e-01;7.949375140e-05;4.172828994e-05;2.084525477e-04;6.034205437e+00;3.838762999e+00;-4.123160839e-01;2.650186070e-04;1.599258248e-04;6.855115062e-04
1.040000000e+02;2.599994278e+01;-1.496516705e+01;1.138356924e+00;4.620010555e-01;9.352296911e-05;7.363391342e-05;2.934371005e-04;5.021400928e+00;2.515116334e-01;8.983458877e-01;9.928025247e-05;7.387740334e-05;2.573705860e-04;-3.845809698e+00;1.487810421e+01;9.021722078e-01;8.555980457e-05;6.781255070e-05;2.456124930e-04;-1.518197250e+01;5.090577602e+00;3.650349975e-01;1.457655453e-04;1.021968856e-04;4.648040631e-04;-1.188572311e+01;4.370779037e+00;1.098125428e-01;1.632271305e-04;9.678109200e-05;4.986472777e-04;-8.429759979e+00;3.677820921e+00;1.081273556e-01;9.435990069e-05;8.023955888e-05;2.794674947e-04;-4.592411041e+00;3.291166067e+00;4.990956187e-02;1.293948299e-04;5.371362568e-05;3.641856601e-04;-9.956239462e-01;3.243349552e+00;8.168185502e-02;5.700501060e-05;4.748068022e-05;1.612729247e-04;2.320006371e+00;3.508858442e+00;-1.503984630e-01;7.950764848e-05;4.180071119e-05;2.084988664e-04;6.037487507e+00;3.844125271e+00;-4.136891067e-01;2.655780700e-04;1.606541919e-04;6.872853846e-04
1.050000000e+02;2.624994659e+01;-1.496507835e+01;1.138465285e+00;4.621145129e-01;9.344003774e-05;7.426490629e-05;2.928946051e-04;5.021381855e+00;2.516086996e-01;8.985681534e-01;9.929181397e-05;7.375731366e-05;2.572963131e-04;-3.846396208e+00;1.484755230e+01;9.012987614e-01;8.765199891e-05;7.069352432e-05;2.522011928e-04;-1.517529106e+01;5.091425419e+00;3.659724295e-01;1.457128965e-04;1.016746464e-04;4.648144240e-04;-1.188128757e+01;4.360574245e+00;1.097983271e-01;1.642799034e-04;9.816728561e-05;5.016376963e-04;-8.428618431e+00;3.654520988e+00;1.069416404e-01;9.419470007e-05;7.978114445e-05;2.789655409e-04;-4.587202549e+00;3.260941744e+00;4.865983129e-02;1.295009424e-04;5.453352060e-05;3.645422112e-04;-9.903063774e-01;3.226733208e+00;8.080278337e-02;5.704581417e-05;4.765355334e-05;1.614734792e-04;2.324395180e+00;3.502356052e+00;-1.512271762e-01;7.959318464e-05;4.175340655e-05;2.086852910e-04;6.040871620e+00;3.848251343e+00;-4.144679904e-01;2.656436700e-04;1.588498271e-04;6.863554590e-04
1.060000000e+02;2.649994850e+01;-1.496590614e+01;1.138659239e+00;4.624311924e-01;9.442681039e-05;7.571536116e-05;2.954294323e-04;5.020678520e+00;2.518430054e-01;8.991571665e-01;9.900529403e-05;7.377651491e-05;2.566967160e-04;-3.848294973e+00;1.481768703e+01;9.001016617e-01;8.757573960e-05;7.014544826e-05;2.517742105e-04;-1.516917706e+01;5.092101574e+00;3.675733805e-01;1.462290820e-04;1.031389547e-04;4.659132974e-04;-1.187781143e+01;4.350291252e+00;1.102386937e-01;1.642099087e-04;9.793077334e-05;5.014697090e-04;-8.428188324e+00;3.631071806e+00;1.059151441e-01;9.425855387e-05;7.998498040e-05;2.791542211e-04;-4.582873821e+00;3.232318163e+00;4.815624654e-02;1.296636328e-04;5.398030044e-05;3.649273713e-04;-9.862371087e-01;3.211011410e+00;8.022296429e-02;5.715981752e-05;4.771890235e-05;1.618150127e-04;2.327631950e+00;3.496393442e+00;-1.517355442e-01;7.955608453e-05;4.173250636e-05;2.086061722e-04;6.043069839e+00;3.852634907e+00;-4.156007767e-01;2.659330494e-04;1.591467881e-04;6.872841041e-04
1.070000000e+02;2.674995232e+01;-1.496620750e+01;1.138904095e+00;4.623989463e-01;9.303056868e-05;7.365574129e-05;2.917055099e-04;5.020465851e+00;2.520705760e-01;8.991551995e-01;9.923807374e-05;7.336388080e-05;2.570384240e-04;-3.849873543e+00;1.478805733e+01;8.985138535e-01;8.656727005e-05;6.890780787e-05;2.486869635e-04;-1.516294479e+01;5.092806816e+00;3.689111769e-01;1.464558009e-04;1.029774721e-04;4.666692403e-04;-1.187427235e+01;4.340006351e+00;1.102373004e-01;1.642915595e-04;9.785136353e-05;5.017992808e-04;-8.427396774e+00;3.607806206e+00;1.049346477e-01;9.409730410e-05;7.916978939e-05;2.786596015e-04;-4.578295708e+00;3.203707218e+00;4.735590145e-02;1.297631534e-04;5.447573130e-05;3.652496671e-04;-9.819757342e-01;3.194905519e+00;7.965319604e-02;5.718384273e-05;4.795844507e-05;1.620058028e-04;2.330884933e+00;3.489952087e+00;-1.524145156e-01;7.961408119e-05;4.239708869e-05;2.088945330e-04;6.045314789e+00;3.856519938e+00;-4.161655307e-01;2.658588637e-04;1.598588424e-04;6.874597748e-04
1.080000000e+02;2.699995613e+01;-1.496642971e+01;1.138692498e+00;4.616516531e-01;9.368526662e-05;7.387960795e-05;2.938768594e-04;5.020397186e+00;2.517830729e-01;8.994257450e-01;9.920931916e-05;7.468595140e-05;2.575418039e-04;-3.851238012e+00;1.475967407e+01;8.967761993e-01;8.432773757e-05;6.663279783e-05;2.420658857e-04;-1.515668106e+01;5.092551708e+00;3.692133725e-01;1.469605922e-04;1.038979171e-04;4.679660778e-04;-1.187052250e+01;4.329246044e+00;1.096827537e-01;1.652567880e-04;9.993009007e-05;5.042163539e-04;-8.426362038e+00;3.585098028e+00;1.031945124e-01;9.387176397e-05;7.902696234e-05;2.779884089e-04;-4.574069977e+00;3.176716328e+00;4.641626030e-02;1.297186536e-04;5.365097240e-05;3.650372964e-04;-9.779322147e-01;3.179580927e+00;7.893649489e-02;5.738043910e-05;4.826121585e-05;1.626795856e-04;2.334052801e+00;3.483887672e+00;-1.531580389e-01;7.966694102e-05;4.198990064e-05;2.088784531e-04;6.047519684e+00;3.860293627e+00;-4.171087146e-01;2.658016456e-04;1.546482235e-04;6.841605064e-04
1.090000000e+02;2.724995804e+01;-1.496607876e+01;1.138458729e+00;4.613180757e-01;9.420960123e-05;7.512316370e-05;2.950591734e-04;5.020781517e+00;2.515402734e-01;8.994863033e-01;9.864795720e-05;7.298360288e-05;2.554953971e-04;-3.851819038e+00;1.473128128e+01;8.949304819e-01;8.462768164e-05;6.737252988e-05;2.431755856e-04;-1.514999580e+01;5.092137337e+00;3.702311218e-01;1.464757515e-04;1.020754062e-04;4.670212802e-04;-1.186644650e+01;4.318344116e+00;1.091896668e-01;1.651331113e-04;9.920273442e-05;5.041974364e-04;-8.424904823e+00;3.562124729e+00;1.016348302e-01;9.392874927e-05;7.934639143e-05;2.781625954e-04;-4.569409847e+00;3.150132656e+00;4.541876540e-02;1.297675190e-04;5.437564323e-05;3.652242594e-04;-9.735234380e-01;3.164555550e+00;7.817883044e-02;5.765992319e-05;4.881309360e-05;1.636766829e-04;2.337487936e+00;3.478099585e+00;-1.540641785e-01;7.955460751e-05;4.223198994e-05;2.086681343e-04;6.049838543e+00;3.864545345e+00;-4.180871844e-01;2.658284211e-04;1.532422611e-04;6.834748783e-04
1.100000000e+02;2.749993706e+01;-1.496577835e+01;1.138575077e+00;4.618018270e-01;9.322986443e-05;7.412319246e-05;2.921725682e-04;5.021080971e+00;2.516798675e-01;8.993351460e-01;9.910995868e-05;7.364287740e-05;2.567619958e-04;-3.853069782e+00;1.470220852e+01;8.933730125e-01;8.595564577e-05;6.924153422e-05;2.473376517e-04;-1.514313602e+01;5.091645718e+00;3.724599481e-01;1.465703535e-04;1.029863561e-04;4.669234331e-04;-1.186228466e+01;4.306924820e+00;1.098087206e-01;1.654595835e-04;1.004502774e-04;5.048157182e-04;-8.423643112e+00;3.538487673e+00;1.002558023e-01;9.419473645e-05;7.957685011e-05;2.789470891e-04;-4.565223694e+00;3.122955322e+00;4.431495070e-02;1.298388088e-04;5.432568287e-05;3.654051980e-04;-9.695929289e-01;3.148976326e+00;7.711336017e-02;5.781045547e-05;4.927769260e-05;1.644299919e-04;2.340530396e+00;3.472177982e+00;-1.549433768e-01;7.959565119e-05;4.201696720e-05;2.087322500e-04;6.051863670e+00;3.869069338e+00;-4.192689359e-01;2.661750768e-04;1.526981941e-04;6.838756963e-04
1.110000000e+02;2.774993896e+01;-1.496613693e+01;1.138777733e+00;4.629874825e-01;9.319682431e-05;7.394747809e-05;2.922384883e-04;5.020571709e+00;2.517699301e-01;8.992539644e-01;9.954439156e-05;7.436368469e-05;2.583482710e-04;-3.855220318e+00;1.467116833e+01;8.919425607e-01;8.542734577e-05;6.865742034e-05;2.457612718e-04;-1.513624573e+01;5.091027737e+00;3.757190108e-01;1.472842996e-04;1.033472145e-04;4.691285430e-04;-1.185828781e+01;4.294911385e+00;1.113652065e-01;1.652931096e-04;9.913510439e-05;5.047401064e-04;-8.422738075e+00;3.513433933e+00;1.002537683e-01;9.436926484e-05;8.015897038e-05;2.794672619e-04;-4.560951233e+00;3.095187426e+00;4.482137784e-02;1.302641613e-04;5.621085074e-05;3.667554411e-04;-9.657573700e-01;3.134493351e+00;7.729387283e-02;5.774924284e-05;4.909042400e-05;1.641238196e-04;2.343123436e+00;3.467823505e+00;-1.555898190e-01;7.959577488e-05;4.267468830e-05;2.088589099e-04;6.053164482e+00;3.875520945e+00;-4.204578698e-01;2.659657039e-04;1.484934910e-04;6.809399347e-04
1.120000000e+02;2.799994278e+01;-1.496614933e+01;1.138812542e+00;4.630418122e-01;9.288678120e-05;7.263591397e-05;2.916859230e-04;5.020455360e+00;2.517208457e-01;8.997869492e-01;9.905191109e-05;7.392632688e-05;2.567131305e-04;-3.857559204e+00;1.464034462e+01;8.898986578e-01;8.608659846e-05;6.935288548e-05;2.477637609e-04;-1.512919331e+01;5.091871262e+00;3.776800036e-01;1.477482438e-04;1.043178709e-04;4.703368468e-04;-1.185411549e+01;4.284483910e+00;1.114965230e-01;1.668715122e-04;1.006177699e-04;5.094520748e-04;-8.421856880e+00;3.489455700e+00;9.915152192e-02;9.452260565e-05;8.083734429e-05;2.799305657e-04;-4.556446552e+00;3.066756010e+00;4.449590296e-02;1.301990560e-04;5.529235568e-05;3.664751421e-04;-9.617106915e-01;3.119379044e+00;7.726114988e-02;5.765238893e-05;4.896131941e-05;1.637885580e-04;2.346029997e+00;3.462493896e+00;-1.554525346e-01;7.961829397e-05;4.222737334e-05;2.087461326e-04;6.054998875e+00;3.880104065e+00;-4.208046496e-01;2.656383149e-04;1.435855520e-04;6.776269875e-04
1.130000000e+02;2.824994659e+01;-1.496635532e+01;1.138669133e+00;4.625558555e-01;9.305492858e-05;7.331645611e-05;2.920337720e-04;5.020313263e+00;2.518505752e-01;9.001265764e-01;9.854098607e-05;7.178568194e-05;2.546743199e-04;-3.860456467e+00;1.460967159e+01;8.847391605e-01;8.793851157e-05;7.249070040e-05;2.539836278e-04;-1.512139225e+01;5.092312813e+00;3.794421256e-01;1.473173324e-04;1.031909851e-04;4.693428345e-04;-1.184948730e+01;4.273292542e+00;1.115288585e-01;1.677306573e-04;1.027227554e-04;5.115054082e-04;-8.420422554e+00;3.464628220e+00;9.682665020e-02;9.421745926e-05;7.990179438e-05;2.790094004e-04;-4.552175999e+00;3.038106918e+00;4.259714112e-02;1.304917823e-04;5.644996054e-05;3.673907777e-04;-9.579834938e-01;3.103386402e+00;7.603755593e-02;5.763332229e-05;4.887627802e-05;1.636832312e-04;2.348659039e+00;3.455652714e+00;-1.562104970e-01;7.956000627e-05;4.201370393e-05;2.085326269e-04;6.056499004e+00;3.882869244e+00;-4.209047258e-01;2.653598785e-04;1.425297232e-04;6.764910650e-04
1.140000000e+02;2.849994850e+01;-1.496612549e+01;1.138875365e+00;4.627009034e-01;9.380713891e-05;7.429726975e-05;2.940787817e-04;5.020781517e+00;2.519399226e-01;8.999841213e-01;9.909196524e-05;7.348447980e-05;2.566722978e-04;-3.862945080e+00;1.457957363e+01;8.820859194e-01;8.831237938e-05;7.304344035e-05;2.553238010e-04;-1.511375237e+01;5.093092442e+00;3.820548952e-01;1.478069025e-04;1.036826361e-04;4.706494510e-04;-1.184493256e+01;4.262545586e+00;1.119163185e-01;1.676460233e-04;1.017400791e-04;5.116451648e-04;-8.419257164e+00;3.440625429e+00;9.505212307e-02;9.392136417e-05;7.943037781e-05;2.781231888e-04;-4.548255920e+00;3.009628057e+00;4.070296884e-02;1.302442397e-04;5.580445577e-05;3.666396078e-04;-9.542979598e-01;3.087016582e+00;7.495016605e-02;5.787836562e-05;4.932694355e-05;1.646296150e-04;2.351431608e+00;3.448843956e+00;-1.568025053e-01;7.954602188e-05;4.207202801e-05;2.085171145e-04;6.058133125e+00;3.886206865e+00;-4.212938845e-01;2.653633128e-04;1.392725972e-04;6.747298175e-04
1.150000000e+02;2.874995232e+01;-1.496590042e+01;1.138805628e+00;4.623998702e-01;9.381167911e-05;7.379352610e-05;2.944037551e-04;5.021225929e+00;2.520985007e-01;9.001669884e-01;9.957695147e-05;7.334900147e-05;2.577597625e-04;-3.864996433e+00;1.455039024e+01;8.800047636e-01;8.813014574e-05;7.205188740e-05;2.542465227e-04;-1.510610199e+01;5.094277382e+00;3.833370209e-01;1.479695347e-04;1.037229304e-04;4.711768415e-04;-1.184029961e+01;4.252540112e+00;1.120390967e-01;1.704197348e-04;1.052546650e-04;5.194593105e-04;-8.417715073e+00;3.417660713e+00;9.347271174e-02;9.434485401e-05;7.983554679e-05;2.793750609e-04;-4.543798447e+00;2.981934071e+00;3.955818713e-02;1.306827762e-04;5.710125697e-05;3.679728834e-04;-9.502166510e-01;3.071363449e+00;7.398731261e-02;5.795716061e-05;4.932460797e-05;1.648056932e-04;2.354356766e+00;3.442606688e+00;-1.576227695e-01;7.957956404e-05;4.198531315e-05;2.085574233e-04;6.059969902e+00;3.889925957e+00;-4.219996631e-01;2.651889808e-04;1.349487720e-04;6.721294485e-04
1.160000000e+02;2.899995613e+01;-1.496580124e+01;1.138822198e+00;4.621978402e-01;9.404063167e-05;7.523621753e-05;2.945016604e-04;5.021299839e+00;2.520168722e-01;8.997383118e-01;9.988364764e-05;7.523575186e-05;2.593485697e-04;-3.867448568e+00;1.452175903e+01;8.767497540e-01;8.709136455e-05;7.090240251e-05;2.512055798e-04;-1.509865189e+01;5.095649242e+00;3.851703405e-01;1.479835919e-04;1.037449911e-04;4.712378723e-04;-1.183603096e+01;4.243004322e+00;1.117650121e-01;1.701271831e-04;1.057874470e-04;5.184133770e-04;-8.416494370e+00;3.395171881e+00;9.195023775e-02;9.455938562e-05;8.171468653e-05;2.800452348e-04;-4.539721966e+00;2.954718113e+00;3.799621016e-02;1.304262405e-04;5.578522178e-05;3.671191225e-04;-9.467202425e-01;3.055796862e+00;7.289355993e-02;5.791608419e-05;4.942215310e-05;1.647700265e-04;2.356809139e+00;3.436261892e+00;-1.585730612e-01;7.965767145e-05;4.245335367e-05;2.088547044e-04;6.061236858e+00;3.893412113e+00;-4.231213033e-01;2.661428007e-04;1.359455200e-04;6.748324377e-04
1.170000000e+02;2.924992943e+01;-1.496611595e+01;1.138698339e+00;4.623377025e-01;9.389177285e-05;7.434831787e-05;2.943408035e-04;5.020825386e+00;2.519087195e-01;8.999778032e-01;9.940938617e-05;7.470718992e-05;2.581669251e-04;-3.870000362e+00;1.449257183e+01;8.747574091e-01;8.658519801e-05;6.991714326e-05;2.493870270e-04;-1.509113884e+01;5.097512245e+00;3.871013820e-01;1.480708452e-04;1.038846749e-04;4.713746894e-04;-1.183164597e+01;4.233486176e+00;1.127649322e-01;1.709475182e-04;1.059771821e-04;5.210135714e-04;-8.415497780e+00;3.372476101e+00;9.057885408e-02;9.516487626e-05;8.348179836e-05;2.818639332e-04;-4.535814285e+00;2.926814318e+00;3.682739288e-02;1.306634658e-04;5.637383947e-05;3.678227367e-04;-9.433680773e-01;3.039866924e+00;7.195643336e-02;5.791942749e-05;4.954279211e-05;1.648982579e-04;2.358988762e+00;3.429881096e+00;-1.591644585e-01;7.966355042e-05;4.262047150e-05;2.089230838e-04;6.062137604e+00;3.897116184e+00;-4.230587482e-01;2.659547899e-04;1.365835633e-04;6.748106098e-04
1.180000000e+02;2.949993324e+01;-1.496627712e+01;1.138507366e+00;4.627569616e-01;9.351871995e-05;7.361058670e-05;2.934303484e-04;5.020763397e+00;2.518614531e-01;9.001255035e-01;9.951432003e-05;7.516039477e-05;2.583818277e-04;-3.872788906e+00;1.446208763e+01;8.727443218e-01;8.826301200e-05;7.168507727e-05;2.544263552e-04;-1.508335686e+01;5.099235058e+00;3.891799748e-01;1.479347848e-04;1.035072855e-04;4.709664208e-04;-1.182710743e+01;4.223222256e+00;1.131574064e-01;1.704109309e-04;1.047965779e-04;5.197668215e-04;-8.414506912e+00;3.348583937e+00;8.904728293e-02;9.483949543e-05;8.202850586e-05;2.808668651e-04;-4.532094955e+00;2.897787333e+00;3.552475944e-02;1.310159714e-04;5.797574340e-05;3.689503937e-04;-9.402013421e-01;3.023229599e+00;7.095651329e-02;5.811703522e-05;5.003135448e-05;1.657635294e-04;2.360856056e+00;3.423231840e+00;-1.599657536e-01;7.960093353e-05;4.251447535e-05;2.087152097e-04;6.062756062e+00;3.901278973e+00;-4.234763086e-01;2.654901182e-04;1.307290077e-04;6.709963200e-04
